0.0003,0,0
0.001,0.0572,4.9999
0.002,0.0858,2.4999
0.0029,0.1329,6.3715
0.0049,0.1789,4.182
0.0072,0.2311,5.2691
0.0098,0.2793,5.1443
0.0131,0.3277,4.8469
0.0167,0.3766,5.1121
0.0209,0.4255,4.8905
0.0259,0.4762,4.9257
0.0311,0.5268,5.0935
0.037,0.5771,4.9353
0.0432,0.6273,5.0755
0.0497,0.6761,5.0611
0.0572,0.7261,4.8357
0.0647,0.7761,5.1735
0.0732,0.8259,4.8548
0.082,0.8766,5.0568
0.0911,0.9262,5.0489
0.1008,0.9758,4.9599
0.1112,1.0261,4.9664
0.1219,1.0763,5.0448
0.133,1.1257,5.0398
0.1449,1.1757,4.9013
0.1569,1.2256,5.1085
0.1699,1.2754,4.9087
0.1831,1.3257,5.0378
0.1967,1.3754,5.0344
0.2112,1.4254,4.9208
0.2257,1.4754,5.0905
0.2411,1.5253,4.9257
0.2568,1.5756,5.0327
0.2732,1.6257,4.9814
0.2899,1.6757,5.0305
0.3071,1.7256,4.9823
0.3247,1.7754,5.0287
0.3429,1.8251,4.9832
0.3617,1.875,4.9849
0.3811,1.9253,4.9865
0.4008,1.9754,5.0275
0.4211,2.0254,4.987
0.4417,2.0752,5.0261
0.4632,2.1253,4.9514
0.4849,2.1756,5.0264
0.507,2.2254,5.025
0.5299,2.2754,4.9555
0.5532,2.3255,5.0252
0.5766,2.3752,5.024
0.601,2.4251,4.959
0.6257,2.4751,5.0242
0.6509,2.525,4.9924
0.6767,2.575,4.9932
0.703,2.6251,4.9939
0.7299,2.6753,4.9946
0.7571,2.7254,5.0234
0.7848,2.7753,4.9947
0.8131,2.8252,4.9954
0.8419,2.8753,4.996
0.8709,2.9252,5.0226
0.9008,2.9751,4.9708
0.9309,3.0251,5.0226
0.9619,3.0751,4.9729
0.993,3.1252,5.0226
1.0247,3.1751,4.9981
1.0569,3.225,4.9985
1.0899,3.2752,4.9765
1.1231,3.3253,5.0225
1.1568,3.3753,4.9998
1.1911,3.4252,5.0001
1.2258,3.4751,5.0005
1.2609,3.5251,5.0008
1.2969,3.5752,4.9808
1.333,3.6252,5.0223
1.3697,3.675,5.0018
1.407,3.725,4.9827
1.4448,3.7751,5.0029
1.4831,3.8252,5.0032
1.5218,3.8752,5.0034
1.561,3.9251,5.0037
1.6008,3.9751,4.986
1.6411,4.0252,5.0047
1.6819,4.0752,5.0049
1.723,4.1251,5.0051
1.7648,4.1751,4.9884
1.807,4.2251,5.0059
1.8496,4.275,5.0061
1.8929,4.3249,4.9902
1.9368,4.375,4.9911
